enrollee_id,city,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type
4082,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector
31959,city_104,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Funded Startup
15570,city_114,Male,Has relevent experience,no_enrollment,Graduate,Humanities,10,<10,Pvt Ltd
32516,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Early Stage Startup
2535,city_14,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup
16014,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd
21012,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd
21462,city_21,Male,No relevent experience,no_enrollment,Graduate,STEM,10,10000+,Public Sector
22525,city_50,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd
11646,city_10,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Pvt Ltd
30892,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd
31017,city_149,Female,No relevent experience,no_enrollment,Graduate,STEM,4,50-99,Early Stage Startup
23803,city_71,Male,Has relevent experience,Part time course,Graduate,STEM,5,50-99,Pvt Ltd
6831,city_128,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd
15629,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,18,1000-4999,Pvt Ltd
27610,city_27,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd
18138,city_27,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd
8392,city_21,Male,No relevent experience,Full time course,Graduate,STEM,3,10/49,Early Stage Startup
27813,city_16,Male,Has relevent experience,no_enrollment,Phd,Humanities,16,5000-9999,Public Sector
33343,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Pvt Ltd
818,city_103,Female,No relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Pvt Ltd
10952,city_16,Male,No relevent experience,Full time course,Graduate,STEM,8,1000-4999,Public Sector
16331,city_61,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd
32029,city_103,Male,Has relevent experience,no_enrollment,Phd,STEM,20,10000+,Public Sector
21152,city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,1000-4999,Pvt Ltd
23488,city_16,Male,No relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd
1670,city_103,Female,No relevent experience,Full time course,Graduate,STEM,2,<10,Public Sector
29781,city_16,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,4,50-99,Funded Startup
22057,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd
234,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd
18128,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd
5685,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd
27124,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector
22310,city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd
4917,city_103,Male,Has relevent experience,Part time course,Graduate,STEM,5,10000+,Public Sector
13269,city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,7,1000-4999,NGO
20571,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd
23883,city_128,Male,Has relevent experience,Part time course,Masters,STEM,16,5000-9999,Public Sector
27245,city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,16,1000-4999,Pvt Ltd
3218,city_102,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd
27543,city_65,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd
16317,city_21,Male,Has relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd
2852,city_67,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd
5056,city_103,Male,No relevent experience,Full time course,Masters,Humanities,>20,10000+,Public Sector
16675,city_67,Male,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,Pvt Ltd
21786,city_57,Male,No relevent experience,no_enrollment,Masters,STEM,6,<10,Pvt Ltd
31079,city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,2,50-99,Pvt Ltd
7805,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd
32320,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10/49,Public Sector
15441,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd
18023,city_70,Male,Has relevent experience,Part time course,Graduate,STEM,4,10000+,Pvt Ltd
9105,city_123,Female,Has relevent experience,Part time course,Graduate,Other,4,50-99,Pvt Ltd
576,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd
2656,city_114,Male,No relevent experience,Full time course,Masters,STEM,8,100-500,Public Sector
16881,city_103,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd
9630,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd
3580,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd
31238,city_116,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd
30587,city_160,Male,Has relevent experience,no_enrollment,Graduate,No Major,3,50-99,Pvt Ltd
32369,city_98,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd
10721,city_114,Male,No relevent experience,no_enrollment,Phd,Humanities,10,500-999,Public Sector
407,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd
31098,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd
4053,city_103,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd
26367,city_46,Male,Has relevent experience,Full time course,Graduate,STEM,4,10/49,Pvt Ltd
19508,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd
7563,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd
27699,city_160,Male,Has relevent experience,no_enrollment,Graduate,Other,13,1000-4999,Pvt Ltd
3003,city_103,Male,Has relevent experience,no_enrollment,Phd,Humanities,9,10000+,Pvt Ltd
6620,city_28,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Public Sector
4364,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Funded Startup
2296,city_36,Male,Has relevent experience,no_enrollment,Masters,STEM,5,<10,Pvt Ltd
9740,city_103,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd
28735,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd
22641,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd
17900,city_11,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd
31333,city_99,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd
18104,city_71,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd
6092,city_150,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,1000-4999,Pvt Ltd
17249,city_28,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd
23515,city_114,Male,Has relevent experience,Part time course,Masters,STEM,9,100-500,Public Sector
27693,city_83,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd
17526,city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,100-500,Pvt Ltd
23647,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd
2170,city_64,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd
5943,city_61,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd
8578,city_114,Male,No relevent experience,Full time course,Graduate,STEM,2,1000-4999,Pvt Ltd
28645,city_16,Female,No relevent experience,Full time course,Masters,STEM,6,10000+,Public Sector
5101,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Early Stage Startup
14529,city_16,Male,No relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Pvt Ltd
17549,city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10/49,Pvt Ltd
17610,city_41,Male,Has relevent experience,no_enrollment,Graduate,No Major,8,10/49,Pvt Ltd
11212,city_36,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd
14516,city_11,Male,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd
6464,city_75,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd
24495,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd
10548,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd
5624,city_90,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd
20431,city_152,Male,Has relevent experience,Full time course,Graduate,STEM,16,500-999,Pvt Ltd
29537,city_54,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd
4450,city_11,Male,No relevent experience,Full time course,Graduate,STEM,<1,10/49,Pvt Ltd
9270,city_162,Male,Has relevent experience,Part time course,Graduate,STEM,6,10/49,NGO
30826,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Funded Startup
250,city_73,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd
28267,city_21,Female,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Pvt Ltd
4504,city_74,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd
15483,city_24,Male,No relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd
17117,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd
27458,city_46,Male,No relevent experience,Full time course,Graduate,STEM,8,10000+,Public Sector
31613,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector
26895,city_65,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup
146,city_103,Other,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd
24022,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd
14658,city_102,Male,Has relevent experience,no_enrollment,Masters,STEM,17,10/49,Pvt Ltd
21548,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd
28874,city_103,Male,Has relevent experience,Part time course,Graduate,STEM,3,10/49,Funded Startup
6361,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd
23426,city_57,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10000+,Pvt Ltd
9649,city_103,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,16,50-99,Pvt Ltd
3291,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd
6281,city_103,Male,No relevent experience,no_enrollment,Masters,STEM,5,5000-9999,Other
14342,city_70,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Other
10394,city_103,Male,Has relevent experience,no_enrollment,Graduate,Other,15,50-99,Funded Startup
14014,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd
28671,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd
5109,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Funded Startup
31775,city_160,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd
17944,city_16,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,11,1000-4999,Pvt Ltd
137,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,NGO
19494,city_99,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd
3760,city_41,Male,Has relevent experience,Full time course,Graduate,STEM,10,1000-4999,Pvt Ltd
27220,city_75,Male,No relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd
26985,city_115,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd
7793,city_136,Male,No relevent experience,no_enrollment,Masters,STEM,8,5000-9999,NGO
25866,city_99,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Pvt Ltd
5380,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10/49,Pvt Ltd
20045,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd
26651,city_61,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Public Sector
24612,city_160,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd
26178,city_21,Female,Has relevent experience,Full time course,Graduate,STEM,5,10000+,Pvt Ltd
13467,city_40,Male,No relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd
5720,city_21,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd
18565,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Public Sector
17018,city_75,Male,Has relevent experience,Part time course,Graduate,Business Degree,6,10000+,Pvt Ltd
13047,city_159,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,500-999,Pvt Ltd
20475,city_21,Male,No relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd
5150,city_75,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd
31451,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd
14621,city_71,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Early Stage Startup
29123,city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,6,500-999,Funded Startup
13949,city_74,Male,Has relevent experience,Full time course,Graduate,STEM,3,10/49,Early Stage Startup
2269,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd
12814,city_138,Male,No relevent experience,no_enrollment,Masters,STEM,>20,<10,Funded Startup
25297,city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd
1886,city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10/49,Early Stage Startup
1123,city_50,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd
2677,city_21,Male,Has relevent experience,Full time course,Graduate,STEM,5,10000+,Pvt Ltd
18648,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd
33064,city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,13,1000-4999,Pvt Ltd
3543,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd
16419,city_114,Female,Has relevent experience,no_enrollment,Graduate,Humanities,9,100-500,Pvt Ltd
5800,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Public Sector
9032,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Early Stage Startup
31186,city_136,Male,Has relevent experience,no_enrollment,Masters,Other,16,50-99,Pvt Ltd
560,city_98,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd
5514,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd
4957,city_90,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd
12055,city_64,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd
9163,city_21,Male,Has relevent experience,no_enrollment,Graduate,Other,4,100-500,Pvt Ltd
29171,city_65,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd
2575,city_158,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd
9106,city_104,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd
11956,city_65,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd
23795,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd
344,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,NGO
6400,city_103,Male,Has relevent experience,no_enrollment,Phd,STEM,4,1000-4999,Public Sector
2018,city_102,Male,No relevent experience,no_enrollment,Masters,STEM,5,500-999,Pvt Ltd
23288,city_46,Male,Has relevent experience,no_enrollment,Graduate,No Major,19,10000+,Pvt Ltd
4819,city_71,Male,Has relevent experience,Part time course,Masters,STEM,>20,10000+,Pvt Ltd
3127,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Pvt Ltd
32360,city_160,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,50-99,Pvt Ltd
31245,city_136,Male,Has relevent experience,Part time course,Masters,STEM,10,10000+,Pvt Ltd
10809,city_82,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd
12829,city_69,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd
24246,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10/49,Pvt Ltd
33108,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd
5484,city_102,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd
20725,city_136,Male,Has relevent experience,Full time course,Masters,STEM,9,100-500,Pvt Ltd
19501,city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd
1097,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd
31984,city_40,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd
172,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd
19171,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd
21296,city_46,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,500-999,Public Sector
31565,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd
691,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd
15225,city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,5,50-99,Funded Startup
852,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd
33234,city_103,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Pvt Ltd
13314,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd
30921,city_103,Male,Has relevent experience,no_enrollment,Graduate,Arts,18,<10,Early Stage Startup
31230,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Funded Startup
6689,city_141,Male,No relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd
32259,city_83,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd
15640,city_43,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd
10928,city_21,Male,Has relevent experience,Full time course,Graduate,STEM,4,10000+,Pvt Ltd
14904,city_67,Male,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd
8239,city_21,Male,Has relevent experience,Full time course,Masters,STEM,9,5000-9999,Pvt Ltd
11912,city_103,Male,Has relevent experience,Part time course,Graduate,Business Degree,5,10000+,Pvt Ltd
25072,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd
19240,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd
12151,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd
26963,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Early Stage Startup
19260,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd
31896,city_103,Male,No relevent experience,no_enrollment,Phd,STEM,15,100-500,Public Sector
17673,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd
12645,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd
14240,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Early Stage Startup
5113,city_103,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,10/49,Pvt Ltd
30645,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd
20663,city_16,Female,Has relevent experience,no_enrollment,Graduate,Humanities,3,50-99,Pvt Ltd
10049,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd
13543,city_105,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Public Sector
3673,city_67,Male,Has relevent experience,Part time course,Masters,STEM,15,100-500,Pvt Ltd
17165,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd
8587,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd
3619,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd
9335,city_103,Male,No relevent experience,no_enrollment,Phd,STEM,18,100-500,NGO
1406,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd
15094,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Funded Startup
2682,city_23,Female,No relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd
2954,city_159,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10/49,Funded Startup
24845,city_103,Male,No relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd
12810,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd
10429,city_103,Male,No relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd
21189,city_13,Male,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd
19996,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd
24837,city_103,Female,Has relevent experience,Full time course,Graduate,STEM,5,100-500,Funded Startup
32766,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Funded Startup
24293,city_21,Female,Has relevent experience,Full time course,Graduate,STEM,<1,50-99,Pvt Ltd
11842,city_46,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Early Stage Startup
26309,city_114,Male,No relevent experience,Full time course,Graduate,STEM,14,10/49,Pvt Ltd
4832,city_91,Male,Has relevent experience,Part time course,Graduate,STEM,4,50-99,Funded Startup
32853,city_73,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Funded Startup
3264,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd
9997,city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,7,1000-4999,Pvt Ltd
11907,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd
28629,city_160,Male,Has relevent experience,Part time course,Graduate,STEM,3,50-99,Pvt Ltd
31388,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd
14538,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd
10198,city_105,Male,Has relevent experience,Full time course,Graduate,STEM,11,100-500,Pvt Ltd
1206,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd
14412,city_160,Male,Has relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd
15586,city_115,Male,Has relevent experience,Part time course,Masters,STEM,11,10/49,Pvt Ltd
19783,city_16,Male,No relevent experience,no_enrollment,Graduate,STEM,16,100-500,Public Sector
15763,city_97,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd
6433,city_21,Male,No relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,Pvt Ltd
7881,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd
26656,city_103,Female,Has relevent experience,no_enrollment,Graduate,Humanities,9,100-500,Pvt Ltd
8304,city_45,Male,Has relevent experience,no_enrollment,Graduate,Other,5,50-99,Pvt Ltd
16458,city_21,Male,Has relevent experience,Full time course,Graduate,STEM,5,10/49,Public Sector
8701,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd
14281,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Funded Startup
1968,city_104,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Funded Startup
660,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Funded Startup
14159,city_133,Male,No relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd
18232,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd
14574,city_21,Male,No relevent experience,Full time course,Graduate,STEM,<1,<10,Pvt Ltd
24725,city_103,Male,No relevent experience,Full time course,Graduate,STEM,4,500-999,Pvt Ltd
10737,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd
15141,city_138,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd
25308,city_128,Female,No relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Early Stage Startup
23084,city_102,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd
25465,city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,9,100-500,Pvt Ltd
12340,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup
129,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Public Sector
4166,city_98,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd
14586,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd
21822,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd
30373,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd
1135,city_104,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd
29230,city_46,Male,Has relevent experience,Part time course,Masters,STEM,10,10000+,Pvt Ltd
16972,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd
25730,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd
17021,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Funded Startup
19032,city_159,Male,No relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd
6154,city_114,Male,No relevent experience,Full time course,Masters,STEM,9,5000-9999,Pvt Ltd
13621,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Early Stage Startup
19202,city_103,Male,Has relevent experience,Part time course,Graduate,STEM,7,1000-4999,Pvt Ltd
29010,city_21,Male,Has relevent experience,Full time course,Masters,STEM,2,10000+,Pvt Ltd
